x_index,y_index,x_start,x_end,y_start,y_end,power_density
9.600000000000000000e+01,0.000000000000000000e+00,1.771800000000000111e-02,1.781200000000000144e-02,0.000000000000000000e+00,3.550000000000000096e-04,0.000000000000000000e+00
9.600000000000000000e+01,1.000000000000000000e+00,1.771800000000000111e-02,1.781200000000000144e-02,3.550000000000000096e-04,2.181699999999999959e-02,9.811258839738470316e+08
9.600000000000000000e+01,2.000000000000000000e+00,1.771800000000000111e-02,1.781200000000000144e-02,2.181699999999999959e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,1.781200000000000144e-02,1.781299999999999897e-02,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,1.781299999999999897e-02,1.790699999999999931e-02,0.000000000000000000e+00,3.299999999999999982e-04,0.000000000000000000e+00
9.800000000000000000e+01,1.000000000000000000e+00,1.781299999999999897e-02,1.790699999999999931e-02,3.299999999999999982e-04,2.114600000000000160e-02,9.811258839738471508e+08
9.800000000000000000e+01,2.000000000000000000e+00,1.781299999999999897e-02,1.790699999999999931e-02,2.114600000000000160e-02,2.114699999999999913e-02,0.000000000000000000e+00
9.800000000000000000e+01,3.000000000000000000e+00,1.781299999999999897e-02,1.790699999999999931e-02,2.114699999999999913e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,1.790699999999999931e-02,1.804899999999999907e-02,0.000000000000000000e+00,3.179999999999999776e-04,0.000000000000000000e+00
9.900000000000000000e+01,1.000000000000000000e+00,1.790699999999999931e-02,1.804899999999999907e-02,3.179999999999999776e-04,2.070999999999999924e-02,9.811258839738470316e+08
9.900000000000000000e+01,2.000000000000000000e+00,1.790699999999999931e-02,1.804899999999999907e-02,2.070999999999999924e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,1.804899999999999907e-02,1.868500000000000022e-02,0.000000000000000000e+00,3.060000000000000111e-04,0.000000000000000000e+00
1.000000000000000000e+02,1.000000000000000000e+00,1.804899999999999907e-02,1.868500000000000022e-02,3.060000000000000111e-04,2.062100000000000044e-02,9.811258839738471508e+08
1.000000000000000000e+02,2.000000000000000000e+00,1.804899999999999907e-02,1.868500000000000022e-02,2.062100000000000044e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,1.868500000000000022e-02,1.868599999999999775e-02,0.000000000000000000e+00,3.060000000000000111e-04,0.000000000000000000e+00
1.010000000000000000e+02,1.000000000000000000e+00,1.868500000000000022e-02,1.868599999999999775e-02,3.060000000000000111e-04,3.469999999999999777e-04,9.811258839738471508e+08
1.010000000000000000e+02,2.000000000000000000e+00,1.868500000000000022e-02,1.868599999999999775e-02,3.469999999999999777e-04,2.062100000000000044e-02,9.811258839738471508e+08
1.010000000000000000e+02,3.000000000000000000e+00,1.868500000000000022e-02,1.868599999999999775e-02,2.062100000000000044e-02,2.106699999999999892e-02,9.811258839738470316e+08
1.010000000000000000e+02,4.000000000000000000e+00,1.868500000000000022e-02,1.868599999999999775e-02,2.106699999999999892e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,1.868599999999999775e-02,1.877900000000000055e-02,0.000000000000000000e+00,3.469999999999999777e-04,0.000000000000000000e+00
1.020000000000000000e+02,1.000000000000000000e+00,1.868599999999999775e-02,1.877900000000000055e-02,3.469999999999999777e-04,2.106699999999999892e-02,9.811258839738470316e+08
1.020000000000000000e+02,2.000000000000000000e+00,1.868599999999999775e-02,1.877900000000000055e-02,2.106699999999999892e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,1.877900000000000055e-02,1.878000000000000155e-02,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,1.878000000000000155e-02,1.887399999999999842e-02,0.000000000000000000e+00,3.420000000000000188e-04,0.000000000000000000e+00
1.040000000000000000e+02,1.000000000000000000e+00,1.878000000000000155e-02,1.887399999999999842e-02,3.420000000000000188e-04,2.167599999999999735e-02,9.811258839738470316e+08
1.040000000000000000e+02,2.000000000000000000e+00,1.878000000000000155e-02,1.887399999999999842e-02,2.167599999999999735e-02,2.167600000000000082e-02,0.000000000000000000e+00
1.040000000000000000e+02,3.000000000000000000e+00,1.878000000000000155e-02,1.887399999999999842e-02,2.167600000000000082e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,1.887399999999999842e-02,1.887400000000000189e-02,0.000000000000000000e+00,3.179999999999999776e-04,0.000000000000000000e+00
1.050000000000000000e+02,1.000000000000000000e+00,1.887399999999999842e-02,1.887400000000000189e-02,3.179999999999999776e-04,3.420000000000000188e-04,9.811258839738471508e+08
1.050000000000000000e+02,2.000000000000000000e+00,1.887399999999999842e-02,1.887400000000000189e-02,3.420000000000000188e-04,2.167599999999999735e-02,9.811258839738470316e+08
1.050000000000000000e+02,3.000000000000000000e+00,1.887399999999999842e-02,1.887400000000000189e-02,2.167599999999999735e-02,2.167600000000000082e-02,9.811258839738471508e+08
1.050000000000000000e+02,4.000000000000000000e+00,1.887399999999999842e-02,1.887400000000000189e-02,2.167600000000000082e-02,2.213799999999999796e-02,9.811258839738471508e+08
1.050000000000000000e+02,5.000000000000000000e+00,1.887399999999999842e-02,1.887400000000000189e-02,2.213799999999999796e-02,2.213800000000000143e-02,9.811258839738471508e+08
1.050000000000000000e+02,6.000000000000000000e+00,1.887399999999999842e-02,1.887400000000000189e-02,2.213800000000000143e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,1.887400000000000189e-02,1.901500000000000065e-02,0.000000000000000000e+00,3.179999999999999776e-04,0.000000000000000000e+00
1.060000000000000000e+02,1.000000000000000000e+00,1.887400000000000189e-02,1.901500000000000065e-02,3.179999999999999776e-04,2.213799999999999796e-02,9.811258839738471508e+08
1.060000000000000000e+02,2.000000000000000000e+00,1.887400000000000189e-02,1.901500000000000065e-02,2.213799999999999796e-02,2.213800000000000143e-02,9.811258839738471508e+08
1.060000000000000000e+02,3.000000000000000000e+00,1.887400000000000189e-02,1.901500000000000065e-02,2.213800000000000143e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,1.901500000000000065e-02,1.901599999999999818e-02,0.000000000000000000e+00,2.570000000000000127e-04,0.000000000000000000e+00
1.070000000000000000e+02,1.000000000000000000e+00,1.901500000000000065e-02,1.901599999999999818e-02,2.570000000000000127e-04,3.179999999999999776e-04,9.811258839738471508e+08
1.070000000000000000e+02,2.000000000000000000e+00,1.901500000000000065e-02,1.901599999999999818e-02,3.179999999999999776e-04,2.213799999999999796e-02,9.811258839738471508e+08
1.070000000000000000e+02,3.000000000000000000e+00,1.901500000000000065e-02,1.901599999999999818e-02,2.213799999999999796e-02,2.213800000000000143e-02,9.811258839738471508e+08
1.070000000000000000e+02,4.000000000000000000e+00,1.901500000000000065e-02,1.901599999999999818e-02,2.213800000000000143e-02,2.249900000000000164e-02,9.811258839738471508e+08
1.070000000000000000e+02,5.000000000000000000e+00,1.901500000000000065e-02,1.901599999999999818e-02,2.249900000000000164e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,1.901599999999999818e-02,1.920399999999999885e-02,0.000000000000000000e+00,2.570000000000000127e-04,0.000000000000000000e+00
1.080000000000000000e+02,1.000000000000000000e+00,1.901599999999999818e-02,1.920399999999999885e-02,2.570000000000000127e-04,2.249900000000000164e-02,9.811258839738471508e+08
1.080000000000000000e+02,2.000000000000000000e+00,1.901599999999999818e-02,1.920399999999999885e-02,2.249900000000000164e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,1.920399999999999885e-02,1.920400000000000232e-02,0.000000000000000000e+00,2.079999999999999872e-04,0.000000000000000000e+00
1.090000000000000000e+02,1.000000000000000000e+00,1.920399999999999885e-02,1.920400000000000232e-02,2.079999999999999872e-04,2.570000000000000127e-04,9.811258839738471508e+08
1.090000000000000000e+02,2.000000000000000000e+00,1.920399999999999885e-02,1.920400000000000232e-02,2.570000000000000127e-04,2.249900000000000164e-02,9.811258839738471508e+08
1.090000000000000000e+02,3.000000000000000000e+00,1.920399999999999885e-02,1.920400000000000232e-02,2.249900000000000164e-02,2.276999999999999857e-02,9.811258839738471508e+08
1.090000000000000000e+02,4.000000000000000000e+00,1.920399999999999885e-02,1.920400000000000232e-02,2.276999999999999857e-02,2.399999999999999703e-02,0.000000000000000000e+00
1.090000000000000000e+02,5.000000000000000000e+00,1.920399999999999885e-02,1.920400000000000232e-02,2.399999999999999703e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,1.920400000000000232e-02,1.969899999999999776e-02,0.000000000000000000e+00,2.079999999999999872e-04,0.000000000000000000e+00
1.100000000000000000e+02,1.000000000000000000e+00,1.920400000000000232e-02,1.969899999999999776e-02,2.079999999999999872e-04,2.276999999999999857e-02,9.811258839738471508e+08
1.100000000000000000e+02,2.000000000000000000e+00,1.920400000000000232e-02,1.969899999999999776e-02,2.276999999999999857e-02,2.399999999999999703e-02,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+00,1.920400000000000232e-02,1.969899999999999776e-02,2.399999999999999703e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00,1.969899999999999776e-02,1.969900000000000123e-02,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738471508e+08
1.120000000000000000e+02,0.000000000000000000e+00,1.969900000000000123e-02,2.073699999999999849e-02,0.000000000000000000e+00,2.739999999999999923e-04,0.000000000000000000e+00
1.120000000000000000e+02,1.000000000000000000e+00,1.969900000000000123e-02,2.073699999999999849e-02,2.739999999999999923e-04,2.291800000000000087e-02,9.811258839738471508e+08
1.120000000000000000e+02,2.000000000000000000e+00,1.969900000000000123e-02,2.073699999999999849e-02,2.291800000000000087e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00,2.073699999999999849e-02,2.073700000000000196e-02,0.000000000000000000e+00,2.739999999999999923e-04,0.000000000000000000e+00
1.130000000000000000e+02,1.000000000000000000e+00,2.073699999999999849e-02,2.073700000000000196e-02,2.739999999999999923e-04,4.939999999999999730e-04,9.811258839738471508e+08
1.130000000000000000e+02,2.000000000000000000e+00,2.073699999999999849e-02,2.073700000000000196e-02,4.939999999999999730e-04,2.291800000000000087e-02,9.811258839738471508e+08
1.130000000000000000e+02,3.000000000000000000e+00,2.073699999999999849e-02,2.073700000000000196e-02,2.291800000000000087e-02,2.294200000000000059e-02,9.811258839738470316e+08
1.130000000000000000e+02,4.000000000000000000e+00,2.073699999999999849e-02,2.073700000000000196e-02,2.294200000000000059e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00,2.073700000000000196e-02,2.101999999999999702e-02,0.000000000000000000e+00,4.939999999999999730e-04,0.000000000000000000e+00
1.140000000000000000e+02,1.000000000000000000e+00,2.073700000000000196e-02,2.101999999999999702e-02,4.939999999999999730e-04,2.294200000000000059e-02,9.811258839738470316e+08
1.140000000000000000e+02,2.000000000000000000e+00,2.073700000000000196e-02,2.101999999999999702e-02,2.294200000000000059e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00,2.101999999999999702e-02,2.102000000000000049e-02,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738470316e+08
1.160000000000000000e+02,0.000000000000000000e+00,2.102000000000000049e-02,2.118499999999999897e-02,0.000000000000000000e+00,8.779999999999999827e-04,0.000000000000000000e+00
1.160000000000000000e+02,1.000000000000000000e+00,2.102000000000000049e-02,2.118499999999999897e-02,8.779999999999999827e-04,2.292200000000000140e-02,9.811258839738470316e+08
1.160000000000000000e+02,2.000000000000000000e+00,2.102000000000000049e-02,2.118499999999999897e-02,2.292200000000000140e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00,2.118499999999999897e-02,2.127899999999999930e-02,0.000000000000000000e+00,1.363000000000000062e-03,0.000000000000000000e+00
1.170000000000000000e+02,1.000000000000000000e+00,2.118499999999999897e-02,2.127899999999999930e-02,1.363000000000000062e-03,2.292199999999999793e-02,9.811258839738470316e+08
1.170000000000000000e+02,2.000000000000000000e+00,2.118499999999999897e-02,2.127899999999999930e-02,2.292199999999999793e-02,2.292200000000000140e-02,9.811258839738470316e+08
1.170000000000000000e+02,3.000000000000000000e+00,2.118499999999999897e-02,2.127899999999999930e-02,2.292200000000000140e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00,2.127899999999999930e-02,2.128000000000000030e-02,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00,2.128000000000000030e-02,2.137400000000000064e-02,0.000000000000000000e+00,1.897999999999999948e-03,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+00,2.128000000000000030e-02,2.137400000000000064e-02,1.897999999999999948e-03,2.292200000000000140e-02,9.811258839738471508e+08
1.190000000000000000e+02,2.000000000000000000e+00,2.128000000000000030e-02,2.137400000000000064e-02,2.292200000000000140e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,2.137400000000000064e-02,2.149200000000000069e-02,0.000000000000000000e+00,2.518999999999999972e-03,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+00,2.137400000000000064e-02,2.149200000000000069e-02,2.518999999999999972e-03,2.290999999999999981e-02,9.811258839738470316e+08
1.200000000000000000e+02,2.000000000000000000e+00,2.137400000000000064e-02,2.149200000000000069e-02,2.290999999999999981e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00,2.149200000000000069e-02,2.156299999999999883e-02,0.000000000000000000e+00,3.188999999999999994e-03,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+00,2.149200000000000069e-02,2.156299999999999883e-02,3.188999999999999994e-03,2.288500000000000256e-02,9.811258839738470316e+08
1.210000000000000000e+02,2.000000000000000000e+00,2.149200000000000069e-02,2.156299999999999883e-02,2.288500000000000256e-02,2.288600000000000009e-02,0.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00,2.149200000000000069e-02,2.156299999999999883e-02,2.288600000000000009e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00,2.156299999999999883e-02,2.156300000000000230e-02,0.000000000000000000e+00,3.188999999999999994e-03,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+00,2.156299999999999883e-02,2.156300000000000230e-02,3.188999999999999994e-03,3.627000000000000016e-03,9.811258839738470316e+08
1.220000000000000000e+02,2.000000000000000000e+00,2.156299999999999883e-02,2.156300000000000230e-02,3.627000000000000016e-03,2.281199999999999894e-02,9.811258839738470316e+08
1.220000000000000000e+02,3.000000000000000000e+00,2.156299999999999883e-02,2.156300000000000230e-02,2.281199999999999894e-02,2.288500000000000256e-02,9.811258839738470316e+08
1.220000000000000000e+02,4.000000000000000000e+00,2.156299999999999883e-02,2.156300000000000230e-02,2.288500000000000256e-02,2.288600000000000009e-02,0.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00,2.156299999999999883e-02,2.156300000000000230e-02,2.288600000000000009e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00,2.156300000000000230e-02,2.184599999999999737e-02,0.000000000000000000e+00,3.627000000000000016e-03,0.000000000000000000e+00
1.230000000000000000e+02,1.000000000000000000e+00,2.156300000000000230e-02,2.184599999999999737e-02,3.627000000000000016e-03,2.281199999999999894e-02,9.811258839738471508e+08
1.230000000000000000e+02,2.000000000000000000e+00,2.156300000000000230e-02,2.184599999999999737e-02,2.281199999999999894e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00,2.184599999999999737e-02,2.184600000000000083e-02,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738471508e+08
1.250000000000000000e+02,0.000000000000000000e+00,2.184600000000000083e-02,2.212899999999999937e-02,0.000000000000000000e+00,3.812999999999999983e-03,0.000000000000000000e+00
1.250000000000000000e+02,1.000000000000000000e+00,2.184600000000000083e-02,2.212899999999999937e-02,3.812999999999999983e-03,2.259999999999999856e-02,9.811258839738472700e+08
1.250000000000000000e+02,2.000000000000000000e+00,2.184600000000000083e-02,2.212899999999999937e-02,2.259999999999999856e-02,2.260000000000000203e-02,9.811258839738472700e+08
1.250000000000000000e+02,3.000000000000000000e+00,2.184600000000000083e-02,2.212899999999999937e-02,2.260000000000000203e-02,2.399999999999999703e-02,0.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00,2.184600000000000083e-02,2.212899999999999937e-02,2.399999999999999703e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.260000000000000000e+02,0.000000000000000000e+00,2.212899999999999937e-02,2.229399999999999785e-02,0.000000000000000000e+00,3.911999999999999679e-03,0.000000000000000000e+00
1.260000000000000000e+02,1.000000000000000000e+00,2.212899999999999937e-02,2.229399999999999785e-02,3.911999999999999679e-03,2.224299999999999888e-02,9.811258839738470316e+08
1.260000000000000000e+02,2.000000000000000000e+00,2.212899999999999937e-02,2.229399999999999785e-02,2.224299999999999888e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.270000000000000000e+02,0.000000000000000000e+00,2.229399999999999785e-02,2.229400000000000132e-02,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738470316e+08
1.280000000000000000e+02,0.000000000000000000e+00,2.229400000000000132e-02,2.236499999999999946e-02,0.000000000000000000e+00,3.969000000000000306e-03,0.000000000000000000e+00
1.280000000000000000e+02,1.000000000000000000e+00,2.229400000000000132e-02,2.236499999999999946e-02,3.969000000000000306e-03,2.177000000000000116e-02,9.811258839738470316e+08
1.280000000000000000e+02,2.000000000000000000e+00,2.229400000000000132e-02,2.236499999999999946e-02,2.177000000000000116e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.290000000000000000e+02,0.000000000000000000e+00,2.236499999999999946e-02,2.236500000000000293e-02,0.000000000000000000e+00,3.969000000000000306e-03,0.000000000000000000e+00
1.290000000000000000e+02,1.000000000000000000e+00,2.236499999999999946e-02,2.236500000000000293e-02,3.969000000000000306e-03,3.991999999999999889e-03,9.811258839738470316e+08
1.290000000000000000e+02,2.000000000000000000e+00,2.236499999999999946e-02,2.236500000000000293e-02,3.991999999999999889e-03,2.097599999999999812e-02,9.811258839738470316e+08
1.290000000000000000e+02,3.000000000000000000e+00,2.236499999999999946e-02,2.236500000000000293e-02,2.097599999999999812e-02,2.097600000000000159e-02,9.811258839738470316e+08
1.290000000000000000e+02,4.000000000000000000e+00,2.236499999999999946e-02,2.236500000000000293e-02,2.097600000000000159e-02,2.177000000000000116e-02,9.811258839738470316e+08
1.290000000000000000e+02,5.000000000000000000e+00,2.236499999999999946e-02,2.236500000000000293e-02,2.177000000000000116e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00,2.236500000000000293e-02,2.241199999999999790e-02,0.000000000000000000e+00,3.991999999999999889e-03,0.000000000000000000e+00
1.300000000000000000e+02,1.000000000000000000e+00,2.236500000000000293e-02,2.241199999999999790e-02,3.991999999999999889e-03,2.097599999999999812e-02,9.811258839738470316e+08
1.300000000000000000e+02,2.000000000000000000e+00,2.236500000000000293e-02,2.241199999999999790e-02,2.097599999999999812e-02,2.097600000000000159e-02,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+00,2.236500000000000293e-02,2.241199999999999790e-02,2.097600000000000159e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.310000000000000000e+02,0.000000000000000000e+00,2.241199999999999790e-02,2.241200000000000137e-02,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738470316e+08
1.320000000000000000e+02,0.000000000000000000e+00,2.241200000000000137e-02,2.245899999999999980e-02,0.000000000000000000e+00,4.015000000000000339e-03,0.000000000000000000e+00
1.320000000000000000e+02,1.000000000000000000e+00,2.241200000000000137e-02,2.245899999999999980e-02,4.015000000000000339e-03,1.985100000000000059e-02,9.811258839738470316e+08
1.320000000000000000e+02,2.000000000000000000e+00,2.241200000000000137e-02,2.245899999999999980e-02,1.985100000000000059e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.330000000000000000e+02,0.000000000000000000e+00,2.245899999999999980e-02,2.248199999999999851e-02,0.000000000000000000e+00,4.039000000000000055e-03,0.000000000000000000e+00
1.330000000000000000e+02,1.000000000000000000e+00,2.245899999999999980e-02,2.248199999999999851e-02,4.039000000000000055e-03,1.876200000000000090e-02,9.811258839738470316e+08
1.330000000000000000e+02,2.000000000000000000e+00,2.245899999999999980e-02,2.248199999999999851e-02,1.876200000000000090e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.340000000000000000e+02,0.000000000000000000e+00,2.248199999999999851e-02,2.248299999999999951e-02,0.000000000000000000e+00,4.039000000000000055e-03,0.000000000000000000e+00
1.340000000000000000e+02,1.000000000000000000e+00,2.248199999999999851e-02,2.248299999999999951e-02,4.039000000000000055e-03,4.114999999999999734e-03,9.811258839738470316e+08
1.340000000000000000e+02,2.000000000000000000e+00,2.248199999999999851e-02,2.248299999999999951e-02,4.114999999999999734e-03,1.816100000000000006e-02,9.811258839738470316e+08
1.340000000000000000e+02,3.000000000000000000e+00,2.248199999999999851e-02,2.248299999999999951e-02,1.816100000000000006e-02,1.876200000000000090e-02,9.811258839738470316e+08
1.340000000000000000e+02,4.000000000000000000e+00,2.248199999999999851e-02,2.248299999999999951e-02,1.876200000000000090e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.350000000000000000e+02,0.000000000000000000e+00,2.248299999999999951e-02,2.276499999999999704e-02,0.000000000000000000e+00,4.114999999999999734e-03,0.000000000000000000e+00
1.350000000000000000e+02,1.000000000000000000e+00,2.248299999999999951e-02,2.276499999999999704e-02,4.114999999999999734e-03,1.816100000000000006e-02,9.811258839738470316e+08
1.350000000000000000e+02,2.000000000000000000e+00,2.248299999999999951e-02,2.276499999999999704e-02,1.816100000000000006e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.360000000000000000e+02,0.000000000000000000e+00,2.276499999999999704e-02,2.276500000000000051e-02,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738471508e+08
1.370000000000000000e+02,0.000000000000000000e+00,2.276500000000000051e-02,2.314199999999999938e-02,0.000000000000000000e+00,4.297999999999999737e-03,0.000000000000000000e+00
1.370000000000000000e+02,1.000000000000000000e+00,2.276500000000000051e-02,2.314199999999999938e-02,4.297999999999999737e-03,1.801399999999999876e-02,9.811258839738471508e+08
1.370000000000000000e+02,2.000000000000000000e+00,2.276500000000000051e-02,2.314199999999999938e-02,1.801399999999999876e-02,1.801400000000000223e-02,9.811258839738471508e+08
1.370000000000000000e+02,3.000000000000000000e+00,2.276500000000000051e-02,2.314199999999999938e-02,1.801400000000000223e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.380000000000000000e+02,0.000000000000000000e+00,2.314199999999999938e-02,2.314300000000000038e-02,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
1.390000000000000000e+02,0.000000000000000000e+00,2.314300000000000038e-02,2.337900000000000048e-02,0.000000000000000000e+00,4.525000000000000376e-03,0.000000000000000000e+00
1.390000000000000000e+02,1.000000000000000000e+00,2.314300000000000038e-02,2.337900000000000048e-02,4.525000000000000376e-03,1.784799999999999928e-02,9.811258839738470316e+08
1.390000000000000000e+02,2.000000000000000000e+00,2.314300000000000038e-02,2.337900000000000048e-02,1.784799999999999928e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00,2.337900000000000048e-02,2.347300000000000081e-02,0.000000000000000000e+00,4.726000000000000166e-03,0.000000000000000000e+00
1.400000000000000000e+02,1.000000000000000000e+00,2.337900000000000048e-02,2.347300000000000081e-02,4.726000000000000166e-03,1.748600000000000154e-02,9.811258839738470316e+08
1.400000000000000000e+02,2.000000000000000000e+00,2.337900000000000048e-02,2.347300000000000081e-02,1.748600000000000154e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.410000000000000000e+02,0.000000000000000000e+00,2.347300000000000081e-02,2.356700000000000114e-02,0.000000000000000000e+00,4.905999999999999771e-03,0.000000000000000000e+00
1.410000000000000000e+02,1.000000000000000000e+00,2.347300000000000081e-02,2.356700000000000114e-02,4.905999999999999771e-03,1.698699999999999863e-02,9.811258839738469124e+08
1.410000000000000000e+02,2.000000000000000000e+00,2.347300000000000081e-02,2.356700000000000114e-02,1.698699999999999863e-02,1.698799999999999963e-02,0.000000000000000000e+00
1.410000000000000000e+02,3.000000000000000000e+00,2.347300000000000081e-02,2.356700000000000114e-02,1.698799999999999963e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.420000000000000000e+02,0.000000000000000000e+00,2.356700000000000114e-02,2.361399999999999957e-02,0.000000000000000000e+00,5.050999999999999934e-03,0.000000000000000000e+00
1.420000000000000000e+02,1.000000000000000000e+00,2.356700000000000114e-02,2.361399999999999957e-02,5.050999999999999934e-03,1.626799999999999774e-02,9.811258839738470316e+08
1.420000000000000000e+02,2.000000000000000000e+00,2.356700000000000114e-02,2.361399999999999957e-02,1.626799999999999774e-02,1.626800000000000121e-02,9.811258839738470316e+08
1.420000000000000000e+02,3.000000000000000000e+00,2.356700000000000114e-02,2.361399999999999957e-02,1.626800000000000121e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.430000000000000000e+02,0.000000000000000000e+00,2.361399999999999957e-02,2.363799999999999929e-02,0.000000000000000000e+00,5.134999999999999808e-03,0.000000000000000000e+00
1.430000000000000000e+02,1.000000000000000000e+00,2.361399999999999957e-02,2.363799999999999929e-02,5.134999999999999808e-03,1.481099999999999951e-02,9.811258839738470316e+08
1.430000000000000000e+02,2.000000000000000000e+00,2.361399999999999957e-02,2.363799999999999929e-02,1.481099999999999951e-02,1.481100000000000125e-02,9.811258839738470316e+08
1.430000000000000000e+02,3.000000000000000000e+00,2.361399999999999957e-02,2.363799999999999929e-02,1.481100000000000125e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.440000000000000000e+02,0.000000000000000000e+00,2.363799999999999929e-02,2.366199999999999901e-02,0.000000000000000000e+00,5.219999999999999814e-03,0.000000000000000000e+00
1.440000000000000000e+02,1.000000000000000000e+00,2.363799999999999929e-02,2.366199999999999901e-02,5.219999999999999814e-03,1.313500000000000084e-02,9.811258839738470316e+08
1.440000000000000000e+02,2.000000000000000000e+00,2.363799999999999929e-02,2.366199999999999901e-02,1.313500000000000084e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.450000000000000000e+02,0.000000000000000000e+00,2.366199999999999901e-02,2.368500000000000119e-02,0.000000000000000000e+00,5.304999999999999820e-03,0.000000000000000000e+00
1.450000000000000000e+02,1.000000000000000000e+00,2.366199999999999901e-02,2.368500000000000119e-02,5.304999999999999820e-03,1.159299999999999914e-02,9.811258839738472700e+08
1.450000000000000000e+02,2.000000000000000000e+00,2.366199999999999901e-02,2.368500000000000119e-02,1.159299999999999914e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.460000000000000000e+02,0.000000000000000000e+00,2.368500000000000119e-02,2.368599999999999872e-02,0.000000000000000000e+00,5.304999999999999820e-03,0.000000000000000000e+00
